,month,day,day_week,denoised_data_temp,denoised_data_humidity,denoised_data_load,label
1136,0.1818181818181818,0.43333333333333335,0.3333333333333333,0.3182085086761042,0.6070514852150928,0.4872018442249191,0.4356858321018082
1137,0.1818181818181818,0.4666666666666667,0.5,0.2959443281761711,0.5966656112271758,0.4356858321018082,0.3065018574061513
1138,0.1818181818181818,0.5,0.6666666666666666,0.26672583655412296,0.5867587969174988,0.3065018574061513,0.18961979438740517
1139,0.1818181818181818,0.5333333333333333,0.8333333333333333,0.23444297442760664,0.5659932860901629,0.18961979438740517,0.16891955337506914
1140,0.1818181818181818,0.5666666666666667,1.0,0.20419273414446337,0.5289404439803174,0.16891955337506914,0.255132435503727
1141,0.1818181818181818,0.6,0.0,0.18112909409761002,0.48105706418050764,0.255132435503727,0.37725152980048104
1142,0.1818181818181818,0.6333333333333333,0.16666666666666666,0.1692269842768539,0.4366838782053104,0.37725152980048104,0.43929114218768994
1143,0.1818181818181818,0.6666666666666666,0.3333333333333333,0.17033206676654267,0.4111205437240084,0.43929114218768994,0.3969368739826402
1144,0.1818181818181818,0.7,0.5,0.18378176751955344,0.4117073132663056,0.3969368739826402,0.29269993108849945
1145,0.1818181818181818,0.7333333333333333,0.6666666666666666,0.2067033414742081,0.4335407751565872,0.29269993108849945,0.22142918910582043
1146,0.1818181818181818,0.7666666666666667,0.8333333333333333,0.23488147837498907,0.46250523769687746,0.22142918910582043,0.25381841391172344
1147,0.1818181818181818,0.8,1.0,0.2639119356728248,0.48363051190505657,0.25381841391172344,0.3791929623587711
1148,0.1818181818181818,0.8333333333333334,0.0,0.2902770307659779,0.489433742478963,0.3791929623587711,0.5134202609363392
1149,0.1818181818181818,0.8666666666666667,0.16666666666666666,0.31201929499262526,0.4830399347858132,0.5134202609363392,0.5656281962188361
1150,0.1818181818181818,0.9,0.3333333333333333,0.32883599761223614,0.47438348349095594,0.5656281962188361,0.5103135306300972
1151,0.1818181818181818,0.9333333333333333,0.5,0.3416187743797874,0.47234538707484,0.5103135306300972,0.40710549817265473
1152,0.1818181818181818,0.9666666666666667,0.6666666666666666,0.35165020254372337,0.4782800192276271,0.40710549817265473,0.3523755511848794
1153,0.1818181818181818,0.9999999999999999,0.8333333333333333,0.35977913700334163,0.4853346614133922,0.3523755511848794,0.4014718325010884
1154,0.2727272727272727,0.0,1.0,0.3658922443337982,0.48398268162681113,0.4014718325010884,0.5238837546111528
1155,0.2727272727272727,0.03333333333333333,0.0,0.3688831466175344,0.4699322893975795,0.5238837546111528,0.6272640436734944
1156,0.2727272727272727,0.06666666666666668,0.16666666666666666,0.36713399029812877,0.4488750022387915,0.6272640436734944,0.6310806259891963
1157,0.2727272727272727,0.1,0.3333333333333333,0.35933238103770293,0.4345473364806296,0.6310806259891963,0.5309159469846323
1158,0.2727272727272727,0.13333333333333333,0.5,0.345316572007917,0.44098975470028834,0.5309159469846323,0.401918904970465
1159,0.2727272727272727,0.16666666666666669,0.6666666666666666,0.3266194328779157,0.47379605768706323,0.401918904970465,0.33864738221070567
1160,0.2727272727272727,0.2,0.8333333333333333,0.30647592478091923,0.5259646232346464,0.33864738221070567,0.3794843391136915
1161,0.2727272727272727,0.23333333333333334,1.0,0.28923827473092345,0.5811207288188314,0.3794843391136915,0.47616270603778776
1162,0.2727272727272727,0.26666666666666666,0.0,0.2793469170132994,0.6222085472253569,0.47616270603778776,0.5328002749984426
1163,0.2727272727272727,0.3,0.16666666666666666,0.28016381313403826,0.640288486795666,0.5328002749984426,0.4831675722147324
1164,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.29303315371832817,0.6380713101957278,0.4831675722147324,0.34428554579696335
